DICT_ID	INPUT_LIMIT	LIMIT_MESSAGE_CD	MIN_CHARS	MAX_CHARS	MIN_NUMBER	MAX_NUMBER	INTEGER_LENGTH	DECIMAL_LENGTH
188	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		100				
189				240				
190	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
191	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
192				30				
193				30				
194	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
195	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
196				4000				
197	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
198	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
199				10				
200				5				
201				60				
202	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		5				
203	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
204	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
205	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
206	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
207	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
208				50				
209				10				
210	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
211	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		2				
212	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
213				10				
214				30				
215	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
216	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
217	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		11				
218	^[0-9]*$	inputLimitCheckNumericOnlyError		5	0		5	0
219				30				
220				240				
221	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
222	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
223	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
224	^[0-9]*$	inputLimitCheckNumericOnlyError			0		5	0
225	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
226	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
227	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
228	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
229	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
230	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
231	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
232	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
233	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
234				60				
235	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
236	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
237				60				
238				30				
239				200				
240	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		100				
241	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
242				150				
244	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
245	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
246	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
247	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		30				
248	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
249	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
250	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
251	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
252				60				
253	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
254				30				
255				240				
256				5				
257				30				
258	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
259				30				
260				240				
261				5				
262	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		10				
263	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
264				30				
265				15				
266	^[ -~｡-ﾟ]*$	inputLimitCheckHalfWidthOnlyError		46				
267	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
268				30				
269	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
270	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
271	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
272	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
273				10				
274	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
275	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
276				30				
277	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
278				30				
279				240				
280	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
281	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
282	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
283	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
284	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
285	^[0-9]*$	inputLimitCheckNumericOnlyError			0		5	0
286	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		5				
287	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
288				50				
289				50				
290					0.000		10	3
291	^[0-9]*$	inputLimitCheckNumericOnlyError		4				
292	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		10				
293	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
294				20				
295	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		30				
296	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
297	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
298	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
299	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		5				
300	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
301	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
302	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
303	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
304	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
305				20				
306				10				
307	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
308	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		20				
309	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
310	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
311	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
312				10				
313	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
314	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
315				10				
316	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
317	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
318	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
319	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
320				30				
321				240				
322				30				
323	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
324	^[0-9]*$	inputLimitCheckNumericOnlyError		5				
325	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
326	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
327				30				
328				4000				
329				60				
330	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
331	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
332	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
333	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
334	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
335				60				
336	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
337				60				
338	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		100				
339	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
340	^[0-9]*$	inputLimitCheckNumericOnlyError			1	15	2	0
341	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
342	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
343	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
344				60				
345	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
346	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
347	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		11				
348	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
349				30				
350				30				
351				30				
352	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		30				
353	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		20				
354	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		20				
355				800				
356				240				
357	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
358				11				
359					0		5	0
360	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		100				
361	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
362				10				
363	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
364					0.000		10	3
365	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
366	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
367	^[0-9]*$	inputLimitCheckNumericOnlyError					5	0
368	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
369							10	4
370					0		4	0
371				10				
372				10				
373							10	4
374					0		4	0
375	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
376	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
377	^[0-9]*$	inputLimitCheckNumericOnlyError		2				
378	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
379	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
380				50				
381	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
382	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
383	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
384	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		5				
385	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
386	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
387	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
388	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
389	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
390				10				
391	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
392	^[0-9]*$	inputLimitCheckNumericOnlyError		5	0		5	0
393	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		10				
394	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
395	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
396				50				
397	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
398	^[^ -~｡-ﾟ]*$	inputLimitCheckFullWidthOnlyError		38				
399	^[ -~｡-ﾟ]*$	inputLimitCheckHalfWidthOnlyError		76				
400					0.001		7	3
401				10				
402	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		10				
403	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
404				15				
405	^[ -~｡-ﾟ]*$	inputLimitCheckHalfWidthOnlyError		10				
406	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
407	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		30				
408	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
409				50				
410				10				
411	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		5				
412	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
413				50				
414	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
415	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		11				
416	^[0-9]*$	inputLimitCheckNumericOnlyError			0		5	0
417	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		10				
418	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
419				50				
420				30				
421	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
422	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
423	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
424				60				
425	^[^ -~｡-ﾟ]*$	inputLimitCheckFullWidthOnlyError		20				
426	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		10				
427	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
428				50				
429				15				
430	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		10				
431	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
432	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
433				10				
434				50				
435				50				
436				50				
437					0.000		10	3
438	^[0-9]*$	inputLimitCheckNumericOnlyError		2				
439	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
440				10				
441	^[0-9]*$	inputLimitCheckNumericOnlyError			0		5	0
442				10				
443	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		14				
444	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
445	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
446	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
447	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
448				10				
449	^([0-1][0-9]|[2][0-3]):[0-5][0-9]$	inputLimitCheckTimeOnlyError		5				
450	^[0-9]*$	inputLimitCheckNumericOnlyError		2				
451	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
452	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
453	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
454	^([0-1][0-9]|[2][0-3]):[0-5][0-9]$	inputLimitCheckTimeOnlyError		5				
455	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		11				
456				100				
457	^[0-9]*$	inputLimitCheckNumericOnlyError		10				
458					0.000		7	3
459	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
460	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
461	^[0-9]*$	inputLimitCheckNumericOnlyError		22				0
462				11				
463	^[0-9]*$	inputLimitCheckNumericOnlyError		5				
464	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
465				11				
466				11				
467				200				
468				10				
469	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
470	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		40				
471	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
472	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
473					0.000		10	3
474				50				
475				35				
476	^[^ -~｡-ﾟ]*$	inputLimitCheckFullWidthOnlyError		62				
477					0		4	0
478	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
479	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
480				30				
481	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		100				
482					0		4	0
483	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
484	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
485				11				
486	^([0-1][0-9]|[2][0-3]):[0-5][0-9]$	inputLimitCheckTimeOnlyError		5				
487	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
488				30				
489				10				
490	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
491	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
492	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
493	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
494	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
495	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
496	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
497	^[0-9]*$	inputLimitCheckNumericOnlyError		5				
498	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
499	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		5				
500	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
501				50				
502				10				
503					0.000		10	3
504	^[0-9]*$	inputLimitCheckNumericOnlyError			0		15	0
505	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
506				11				
507	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
508				30				
509	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
510	^[^ -~｡-ﾟ]*$	inputLimitCheckFullWidthOnlyError		80				
511	^[ -~｡-ﾟ]*$	inputLimitCheckHalfWidthOnlyError		100				
512	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
513	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
514	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
515	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
516				11				
517	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
518					1		5	0
519				10				
520	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
521				240				
522				30				
523	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		100				
524	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
525	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
526				4000				
527	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
528	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
529				60				
530				240				
531	^[^ -~｡-ﾟ]*$	inputLimitCheckFullWidthOnlyError		38				
532	^[ -~｡-ﾟ]*$	inputLimitCheckHalfWidthOnlyError		76				
533				30				
534				30				
535	^[0-9]*$	inputLimitCheckNumericOnlyError			0		5	0
536	^[0-9\-]*$	inputLimitCheckNumericAndHyphenOnlyError		15				
537				800				
538				240				
539				11				
540	^[^ -~｡-ﾟ]*$	inputLimitCheckFullWidthOnlyError		38				
541	^[ -~｡-ﾟ]*$	inputLimitCheckHalfWidthOnlyError		76				
542	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
543	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
544	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
545	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
546	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
547	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
548	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
549	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
550	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
551	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
552	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
553	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
554	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		10				
555	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
556				50				
557				50				
558				50				
559				50				
560	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		10				
561	^[0-9\-]*$	inputLimitCheckNumericAndHyphenOnlyError		15				
562				50				
563	^[0-9]*$	inputLimitCheckNumericOnlyError		7				
564				30				
565	^[0-9]*$	inputLimitCheckNumericOnlyError		2				
566	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
567	^[0-9]*$	inputLimitCheckNumericOnlyError			0		5	0
568	^[0-9]*$	inputLimitCheckNumericOnlyError		2				
569	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
570	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
571	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
572	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
573				11				
574				10				
575	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
576	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
577	^[0-9]*$	inputLimitCheckNumericOnlyError		2				
578	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
579	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		11				
580	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
581	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		10				
582	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
583				15				
584	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
585				50				
586	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
587				50				
588		inputLimitCheckNumericOnlyError			0.001		7	3
589				10				
590	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
591	^[0-9]*$	inputLimitCheckNumericOnlyError					5	0
592	^[0-9]*$	inputLimitCheckNumericOnlyError			0		4	0
593	^[0-9]*$	inputLimitCheckNumericOnlyError		2				
594				11				
595				10				
596	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		1				
597	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		10				
598	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
599	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
600				50				
601	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
602	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
603				11				
604				10				
605	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		5				
606	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
607				50				
608	^[0-9]*$	inputLimitCheckNumericOnlyError			1		5	0
609	^[0-9]*$	inputLimitCheckNumericOnlyError			1		5	0
610				3				
611				10				
612				3				
613	^[0-9]*$	inputLimitCheckNumericOnlyError			0		5	0
614	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
615				100				
616	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
617				3				
618	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
619	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
620	^[0-9]*$	inputLimitCheckNumericOnlyError		7				
621	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
622	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		10				
623	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
624	^[ -~｡-ﾟ]*$	inputLimitCheckHalfWidthOnlyError		10				
625				10				
626	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		10				
627	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
628					0.001		7	3
629	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		5				
630	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
631	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		11				
632	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		10				
633	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
634	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		10				
635	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
636	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
637				50				
638					0		10	3
639				30				
640				240				
641				10				
642	^[0-9]*$	inputLimitCheckNumericOnlyError		5	0		5	0
643	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		100				
644	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
645				30				
646	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
647	^[0-9]*$	inputLimitCheckNumericOnlyError			0		5	0
648	^[0-9]*$	inputLimitCheckNumericOnlyError			0		4	0
649	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
650	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
651	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
652	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
653	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
654	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
655	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
656	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
657	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
658	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
